time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1020632400,0.91825,0.91825,0.91825,0.91825,,,,,,,0,0,,,,
1020718800,0.91825,0.91825,0.91535,0.91535,,,,,,,0,0,,,,
1020805200,0.91535,0.91535,0.90435,0.90435,,,,,,,0,0,,,,
1020891600,0.90435,0.90935,0.90435,0.90935,,,,,,,0,0,,,,
1020978000,0.90935,0.914,0.90935,0.914,,,,,,,0,0,,,,
1021237200,0.9141,0.9141,0.91155,0.91155,,,,,,,0,0,,,,
1021323600,0.91155,0.91155,0.90275,0.90275,,,,,,,0,0,,,,
1021410000,0.90275,0.91255,0.90275,0.91255,,,,,,,0,0,,,,
1021496400,0.91255,0.91255,0.91195,0.91195,,,,,,,0,0,,,,
1021582800,0.91195,0.9209,0.91195,0.9209,,,,,0.5244690674053559,,0,0,,,,
1021842000,0.9201,0.92095,0.9201,0.92095,,,,,0.5249625273838353,,0,0,,,,
1021928400,0.92095,0.92095,0.91985,0.91985,,,,,0.5118174409127946,,0,0,,,,
1022014800,0.91985,0.92575,0.91985,0.92575,,,,,0.5758968490119777,,0,0,,,,
1022101200,0.92575,0.92575,0.92145,0.92145,,,,,0.5199393977592048,,0,0,,,,
1022187600,0.92145,0.92145,0.921,0.921,0.5208491281273695,,,,0.5140587849073793,,0,0,,,,
1022446800,0.9211,0.9211,0.9209,0.9209,0.5200000000000004,,,,0.512609357728934,,0,0,,,,
1022533200,0.9209,0.92875,0.9209,0.92875,0.5781410526398656,,,,0.6097764613432723,,0,0,,,,
1022619600,0.92875,0.93545,0.92875,0.93545,0.6204034158450508,,,,0.67247339760503,,0,0,,,,
1022706000,0.93545,0.93705,0.93545,0.93705,0.6299377669708973,,,,0.6860260462888113,,0,0,,,,
1022792400,0.93705,0.93705,0.9339,0.9339,0.5980877959654779,,0,0.952726887446383,0.6284318306137294,,0,0,,,,
1023051600,0.9329,0.94105,0.9329,0.94105,0.6422971316307989,,1,0.9518941612522167,0.6940266916518304,,0,0,,,,
1023138000,0.94105,0.94105,0.93935,0.93935,0.6247023651094942,,0,0.9511030713677587,0.6627324142456729,,0,0,,,,
1023224400,0.93935,0.93935,0.93935,0.93935,0.6247023651094941,,0,0.9503515359775236,0.6627324142456729,,0,0,,,,
1023310800,0.93935,0.94765,0.93935,0.94765,0.6750985552631329,,0.6465249253888972,0.9497192987195163,0.7362267303956372,,0,0,,,,
1023397200,0.94765,0.94765,0.944,0.944,0.6347328705836763,,0,0.9491186733244094,0.6645803968385329,,0,0,,,,
1023656400,0.9432,0.94455,0.9432,0.94455,0.6382429477113994,,0,0.9482842544863326,0.6700240078019866,,0,0,,,,
1023742800,0.94455,0.94825,0.94455,0.94825,0.6617889701035929,,0.1866780166640605,0.9475357592029312,0.7061200920383003,0.9365576833783136,0,0,,,,
1023829200,0.94825,0.94825,0.94395,0.94395,0.6119395103484969,,0,0.9466092838304005,0.6177670080923175,0.9378000855056711,0,0,,,,
1023915600,0.94395,0.94395,0.94345,0.94345,0.6062213231143939,,0,0.9455409694508822,0.6078182031194745,0.9388412481583557,0,0,,,,
1024002000,0.94345,0.9456,0.94345,0.9456,0.6225540170441214,,0.09638251875129937,0.9445512307028379,0.6361630422221402,0.9399415768839926,0,0,,,,
1024261200,0.9453,0.9453,0.94445,0.94445,0.6080271270540916,,0,0.9436109788921958,0.6096488602166403,0.9407882231703273,0,0,,,,
1024347600,0.94445,0.95185,0.94445,0.95185,0.6625872845924746,0,0.5185605408984861,0.9428245011381464,0.7001253837531161,0.942174767688172,0,0,,,,
1024434000,0.95185,0.95745,0.95185,0.95745,0.6969633203930576,1,0.8679632855671849,0.9421683113457121,0.7495468647442413,0.9439553515691795,0,0,,,,
1024520400,0.95745,0.965,0.95745,0.965,0.7360132366848997,1,1,0.9416664189259669,0.7996326467410018,0.9463141780280436,0,0,,,,
1024606800,0.965,0.9711,0.965,0.9711,0.7626279645072103,1,1,0.9412865234460509,0.8304515521771887,0.9490844681640376,0,0,,,,
1024866000,0.9706,0.9706,0.97045,0.97045,0.7539057822538621,0.6829180567170561,0.7386402971104425,0.9409256227401306,0.8154164711577653,0.9516493581769426,0,0,,,,
1024952400,0.97045,0.97935,0.97045,0.97935,0.789419204588786,0.46865539119533867,0.8285769740988798,0.9407258891287174,0.8556680647303198,0.9548487562783267,0,0,,,,
1025038800,0.97935,0.9806,0.97935,0.9806,0.7939173879681602,0.2896051331070551,0.6273292359886311,0.9405565963833246,0.860475496711718,0.9579776306333615,0,0,,,,
1025125200,0.9806,0.98865,0.9806,0.98865,0.8205083044290614,0.2337592807730407,0.6500626022942205,0.9405277246052987,0.8875996790165924,0.9616336143390064,0,0,,,,
1025211600,0.98865,0.9919,0.98865,0.9919,0.8300429240125143,0.16926947120634173,0.5562448606839862,0.9405530681344227,0.8967190791948929,0.9653457199926482,0,0,,,,
1025470800,0.9915,0.9915,0.9911,0.9911,0.8185169405645927,0.009699984191001133,0.3935854513731199,0.9405771444870905,0.8770146118226988,0.9687334890181478,0,0,,,,
1025557200,0.9911,0.9911,0.98635,0.98635,0.7517672653349804,0,0.19469224647152467,0.9379128110371419,0.7647632890981587,0.9714111046208973,0,0,,,,
1025643600,0.98635,0.98635,0.98065,0.98065,0.6800941244078332,0,0.011258965371012324,0.9321928427770345,0.652088899526176,0.9732839988665738,0,0,,,,
1025730000,0.98065,0.98065,0.97945,0.97945,0.6657046253815949,0,0,0.9260811579239007,0.630101806244476,0.9747603817598274,0,0,,,,
1025816400,0.97945,0.97945,0.9731,0.9731,0.5940746451656705,0,0,0.9166770938635169,0.5247668729065393,0.9753934122221796,0,0,,,,
1026075600,0.9746,0.99075,0.9746,0.99075,0.6929654950565766,0.28882563290554425,0.33274286527762015,0.9086512104517639,0.6879090817474582,0.9774083535922201,0,0,,,,
1026162000,0.99075,0.99355,0.99075,0.99355,0.705233828631117,0.6379697155681128,0.3561121753446299,0.9012431194180257,0.7059260624107517,0.979480778639097,0,0,,,,
1026248400,0.99355,0.99355,0.98855,0.98855,0.6549096777701179,0.7084195853948689,0.21810617496871554,0.8929313699738489,0.6325642547726587,0.9808958788229172,0,0,,,,
1026334800,0.98855,0.98915,0.98855,0.98915,0.6580629064253253,0.5989328811320352,0.207322234292037,0.885035208001881,0.6376479014315221,0.9821895375677594,0,0,,,,
1026421200,0.98915,0.9915,0.98915,0.9915,0.6707524649220133,0.5530426208598378,0.25114836834839527,0.8777570114097577,0.6584685290407793,0.9835340617031602,0,0,,,,
1026680400,0.9912,1.00355,0.9912,1.00355,0.7267495103624205,0.7596014184601495,0.5838814654720695,0.8719282536024043,0.7434915334303792,0.9858167808655504,0,0,,,,
1026766800,1.00355,1.01195,1.00355,1.01195,0.757687704168821,0.9760530813065617,0.776716591778617,0.8670790243552284,0.7853901861421144,0.9887245027794013,0,0,,,,
1026853200,1.01195,1.01195,1.00705,1.00705,0.7073741854614872,0.9168436228828307,0.5818803678676521,0.8624722565704113,0.7093523606712444,0.9910260801809189,0,0,,,,
1026939600,1.00705,1.0112,1.00705,1.0112,0.7240853208554431,0.7599021354769832,0.6667067227064156,0.8580958271748349,0.7338991667564007,0.9935297752542516,0,0,,,,
1027026000,1.0112,1.0117,1.0112,1.0117,0.7261147252507417,0.6318817845380712,0.5918461307231535,0.8539830582060088,0.7369108244068129,0.9959035579709797,0,0,,,,
1027285200,1.0112,1.0112,1.00865,1.00865,0.6926474358257011,0.508838429270045,0.40244627890870627,0.8482163147863047,0.6838013868367995,0.9978076666831709,0,0,,,,
1027371600,1.00865,1.00865,0.98885,0.98885,0.5238481090391278,0.0957534209659574,0,0.830031918308275,0.44799775940348646,0.9977074486951771,0,0,,,,
1027458000,0.98885,0.99515,0.98885,0.99515,0.5605452854783095,0,0.15271973027066912,0.812756741654147,0.508649067340519,0.9980038414504055,0,0,,,,
1027544400,0.99515,1.00445,0.99515,1.00445,0.608511281843662,0.206324138906091,0.38188948712337484,0.7981672581635515,0.5844711093276495,0.9989887754932592,0,0,,,,
1027630800,1.00445,1.00445,0.9871,0.9871,0.4990698244391644,0.1744065437104476,0,0.7797054405758251,0.44148628125726985,0.9982564754786809,0,0,,,,
1027890000,0.9867,0.9867,0.9808,0.9808,0.4662767067627093,0,0,0.7587742595704094,0.40137464015150515,0.9968391840104204,0,0,,,,
1027976400,0.9808,0.9834,0.9808,0.9834,0.481421162408346,0,0.06006356040828331,0.7388896376152645,0.42560442857111375,0.9955934872000239,0,0,,,,
1028062800,0.9834,0.9834,0.9775,0.9775,0.450202871837112,0.10103487849505614,0,0.7181740632227485,0.38574542141338,0.9937950854610377,0,0,,,,
1028149200,0.9775,0.98445,0.9775,0.98445,0.4919927698373316,0.32246915860083547,0.12604358897758944,0.6987949205033377,0.45356348243120975,0.992641951486666,0,0,,,,
1028235600,0.98445,0.9866,0.98445,0.9866,0.5045390959995777,0.5538400181382324,0.14600962901031542,0.6810148976712636,0.4737828757743378,0.991740190305898,0,0,,,,
1028494800,0.9864,0.9864,0.98015,0.98015,0.46725635490660006,0.5900556271653598,0.03499857492422465,0.6615633747410513,0.4211842598868784,0.9903159926088457,0,0,,,,
1028581200,0.98015,0.98015,0.96635,0.96635,0.3992750845817612,0.3687346863055672,0,0.6357136240189074,0.3323690371170214,0.9877223233132926,0,0,,,,
1028667600,0.96635,0.97485,0.96635,0.97485,0.45214673151010504,0.35298540171121884,0.15520937201729207,0.6111563608328706,0.4174856386967091,0.9860212441819193,0,0,,,,
1028754000,0.97485,0.97485,0.9672,0.9672,0.4166079947607092,0.41245517549299543,0.08425355075074488,0.5878269608061357,0.36975600773505024,0.9837653882421328,0,0,,,,
1028840400,0.9672,0.9704,0.9672,0.9704,0.43655808962337433,0.5331081420645337,0.15884286063338898,0.5656640307807376,0.4019324371994714,0.9819579221461261,0,0,,,,
1029099600,0.9698,0.97895,0.9698,0.97895,0.48703291347286504,0.7595734085817527,0.27986602326508975,0.5480250204145257,0.4815016677018777,0.9810912884853598,0,0,,,,
1029186000,0.97895,0.98385,0.97895,0.98385,0.5139085227928387,1,0.3585449240699633,0.533076859362646,0.5224638990972804,0.9808370424437868,0,0,,,,
1029272400,0.98385,0.98385,0.9797,0.9797,0.49047063196105983,1,0.30822329689179206,0.5188761063633603,0.4858894141300234,0.980322915866468,0,0,,,,
1029358800,0.9797,0.982,0.9797,0.982,0.5039727731517882,0.9589865199967291,0.3624628336214095,0.5053853910140389,0.5073903379107518,0.9801412088436781,0,0,,,,
1029445200,0.982,0.9851,0.982,0.9851,0.5223451830942881,0.9702622700467567,0.4536876479608527,0.49380086711663856,0.5367659820337295,0.9803550181936584,0,0,,,,
1029704400,0.984,0.984,0.97625,0.97625,0.4689443337426949,0.7487602687155441,0.26810669593979725,0.47896227360465526,0.45048769660301985,0.9798422028800889,0,0,,,,
1029790800,0.97625,0.97915,0.97625,0.97915,0.4874360836177785,0.5817039164533511,0.3556970499012996,0.46486560976827107,0.48122747540838057,0.9796534326197615,0,0,,,,
1029877200,0.97915,0.98065,0.97915,0.98065,0.49718869549648465,0.6019648428604961,0.41842168857396117,0.45216036026579265,0.49758186751538297,0.9796371525175946,0,0,,,,
1029963600,0.98065,0.98065,0.96915,0.96915,0.42968677038177433,0.31508444934888075,0.07907716358118673,0.43360381033537476,0.39121005650239254,0.9786022036557183,0,0,,,,
1030050000,0.96915,0.973,0.96915,0.973,0.45630024756607734,0.19153960278361723,0.2383014285815039,0.41597508790147786,0.43657433858958017,0.9779620361082216,0,0,,,,
1030309200,0.973,0.973,0.97195,0.97195,0.45013088575287247,0.2393252195293726,0.22488204115342927,0.3992278015892758,0.42681616534522027,0.9772595556337408,0,0,,,,
1030395600,0.97195,0.9833,0.97195,0.9833,0.5249064824162886,0.7183361681524203,0.6054758647504738,0.3885579534058706,0.5493173400406706,0.9776328581763764,0,0,,,,
1030482000,0.9833,0.9833,0.97925,0.97925,0.498838673918466,0.9920858699299643,0.4660240527319209,0.37842159763163574,0.5059129368714147,0.9776771765334292,0,0,,,,
1030568400,0.97925,0.98485,0.97925,0.98485,0.5333477725670674,1,0.6499676058470955,0.36955171533085013,0.5599950407592118,0.9782822406515377,0,0,,,,
