time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1417392000,300,370,300,370,,,,,,,0,0,,,,
1417478400,377,378,377,378,,,,,,,0,0,,,,
1417564800,377.9,378,377.01,378,,,,,,,0,0,,,,
1417651200,377.1,377.1,377.1,377.1,,,,,,,0,0,,,,
1417824000,378,378,378,378,,,,,,,0,0,,,,
1417996800,375.01,375.01,375,375,,,,,,,0,0,,,,
1418169600,398,398,360.5,360.5,,,,,,,0,0,,,,
1418342400,379,379,350,350,,,,,,,0,0,,,,
1418860800,345,345,340,340,,,,,,,0,0,,,,
1420675200,360,360,264.81,288.99,,,,,0.09007185507539703,,0,0,,,,
1421107200,260,260,260,260,,,,,0.06771987559326206,,0,0,,,,
1421193600,200,221,109.87,120,,,,,0.028838870909599024,,0,0,,,,
1421280000,191.99,224,150,204.22,,,,,0.30059970281489046,,0,0,,,,
1421366400,210.98,225.5,189,199.46,,,,,0.29534474709241065,,0,0,,,,
1421452800,210,210,184,184,0.2501611863313991,,,,0.2776120848847627,,0,0,,,,
1421625600,210,225.51,210,225.51,0.33055609878492914,,,,0.3885113907527235,,0,0,,,,
1421712000,215,218,208,218,0.3237921722480216,,,,0.37673968357134013,,0,0,,,,
1421798400,219,225.51,219,225.51,0.33837199586518407,,,,0.3972844227729567,,0,0,,,,
1421884800,245.5,257.73,216.59,226.32,0.34002483062468614,,,,0.3996855080718754,,0,0,,,,
1421971200,230,235,215,235,0.3585183342430359,,0,0.49773572984960723,0.4271954008568029,,0,0,,,,
1422057600,215,250.58,215,240,0.3694787317053645,,1,0.4801123686616895,0.4437153958846679,,0,0,,,,
1422144000,248.02,256.26,245.32,254.53,0.4014823659927831,,1,0.464044997246504,0.49164649324981274,,0,0,,,,
1422230400,262.78,322.72,241.43,274.48,0.4432662741682567,,1,0.45562934152776075,0.5513570338405229,,0,0,,,,
1422316800,274.73,278.47,244.03,263.65,0.4258844969569007,,0.8992530693484877,0.44763446859495465,0.5144533867086846,,0,0,,,,
1422403200,263.96,265.99,228.5,236.09,0.38455815583437186,,0.3669207693813499,0.4374186556312254,0.431726232234382,,0,0,,,,
1422489600,235.89,242,221.14,235.03,0.3830187028087706,,0.4739401756559739,0.426483965296735,0.42874305996386,,0,0,,,,
1422576000,235,244.59,227.89,229.07,0.3739541201119423,,0.4251262108853727,0.4163801527716568,0.4107882495032018,241.05132706923257,0,0,,,,
1422662400,229,234.67,217.11,218.45,0.3577090817537541,,0.16176202430070893,0.404890796241816,0.37897384901784936,238.74825589933715,0,0,,,,
1422748800,218.67,233.79,210,228.99,0.38620775194103935,,0.8748002503727552,0.392730475856935,0.4284010241262244,237.49974421735467,0,0,,,,
1422835200,228.39,240.1,220.89,237.83,0.409858522304198,,1,0.3819843433082656,0.46832778195390046,237.15490060802657,0,0,,,,
1422921600,237.01,243.9,225.32,228.58,0.3928027058375116,,0.7134422241659917,0.37227069506561705,0.43274448873623705,236.05150175743577,0,0,,,,
