time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
788994000,1.2185,1.2185,1.2185,1.2185,,,,,,,0,0,,,,
789084000,1.2221,1.2221,1.2221,1.2221,,,,,,,0,0,,,,
789170400,1.2206,1.2206,1.2206,1.2206,,,,,,,0,0,,,,
789256800,1.2263,1.2263,1.2263,1.2263,,,,,,,0,0,,,,
789343200,1.2165,1.2165,1.2165,1.2165,,,,,,,0,0,,,,
789598800,1.234,1.234,1.234,1.234,,,,,,,0,0,,,,
789688800,1.2343,1.2343,1.2343,1.2343,,,,,,,0,0,,,,
789775200,1.2322,1.2322,1.2322,1.2322,,,,,,,0,0,,,,
789861600,1.2375,1.2375,1.2375,1.2375,,,,,,,0,0,,,,
789948000,1.2341,1.2341,1.2341,1.2341,,,,,0.658536585365853,,0,0,,,,
790203600,1.2367,1.2367,1.2367,1.2367,,,,,0.6776978417266176,,0,0,,,,
790293600,1.2338,1.2338,1.2338,1.2338,,,,,0.6331177014198108,,0,0,,,,
790380000,1.2334,1.2334,1.2334,1.2334,,,,,0.6267204457565816,,0,0,,,,
790466400,1.2465,1.2465,1.2465,1.2465,,,,,0.7279864402285845,,0,0,,,,
790552800,1.2496,1.2496,1.2496,1.2496,0.7180925666199163,,,,0.7463086562266771,,0,0,,,,
790808400,1.249,1.249,1.249,1.249,0.7116433229979697,,,,0.7355210611438298,,0,0,,,,
790898400,1.2505,1.2505,1.2505,1.2505,0.7184511238346093,,,,0.745853042270957,,0,0,,,,
790984800,1.2465,1.2465,1.2465,1.2465,0.6728329892279297,,,,0.6676114723141663,,0,0,,,,
791071200,1.245,1.245,1.245,1.245,0.6560113770423729,,,,0.6393180771386541,,0,0,,,,
791157600,1.2456,1.2456,1.2456,1.2456,0.659676570169749,,0,0.9682562841337301,0.6460679208254309,,0,0,,,,
791413200,1.2533,1.2533,1.2533,1.2533,0.7033591167148378,,1,0.9667251117262219,0.7213539275905201,,0,0,,,,
791503200,1.2389,1.2389,1.2389,1.2389,0.5588836902571996,,0,0.9623600538918281,0.49833560603182286,,0,0,,,,
791589600,1.243,1.243,1.243,1.243,0.5850203289405804,,0.2318455776404034,0.9582670454282711,0.5435388733644598,,0,0,,,,
791676000,1.2427,1.2427,1.2427,1.2427,0.5823015951826459,,0.15958289815191268,0.9543141098413844,0.5395369601107471,,0,0,,,,
791762400,1.234,1.234,1.234,1.234,0.5084994640429209,,0,0.9486293141452309,0.43503745559650314,,0,0,,,,
792018000,1.2323,1.2323,1.2323,1.2323,0.4952897144721365,,0,0.94284166939349,0.4172712891982394,,0,0,,,,
792108000,1.2292,1.2292,1.2292,1.2292,0.4712487570955218,,0,0.9366094389926954,0.38501530046191684,1.2405150390392823,0,0,,,,
792194400,1.2322,1.2322,1.2322,1.2322,0.4967086269721955,,0.12856576314017182,0.9307623818390195,0.4327544863127368,1.2396248702353916,0,0,,,,
792280800,1.2345,1.2345,1.2345,1.2345,0.5159521395445699,,0.2394173747526663,0.9252661806629883,0.46835002723582986,1.2389595117558703,0,0,,,,
792367200,1.2412,1.2412,1.2412,1.2412,0.5677947167576949,,0.5058394514894419,0.9202195404991701,0.5590337547131639,1.2389453323716262,0,0,,,,
792622800,1.2395,1.2395,1.2395,1.2395,0.5516503513216676,,0.4231111491387471,0.9149524379175467,0.5330787233922668,1.2388138541192721,0,0,,,,
792712800,1.2492,1.2492,1.2492,1.2492,0.6183341630155971,0,0.8288155300126787,0.9102281459328079,0.6402844668374462,1.2396244077905763,0,0,,,,
792799200,1.248,1.248,1.248,1.248,0.6063198331340406,0,0.7519215264540835,0.9053836027417832,0.6204578458934474,1.2403367407342696,0,0,,,,
792885600,1.2614,1.2614,1.2614,1.2614,0.6808844113923755,1,1,0.9011920082609817,0.7267518985094693,1.2422907257549725,0,0,,,,
792972000,1.267,1.267,1.267,1.267,0.7059500115924436,0.4996962111027627,1,0.8973794408674293,0.758544224078059,1.244750790743189,0,0,,,,
793227600,1.274,1.274,1.274,1.274,0.7340686521242688,0,1,0.8939708923851998,0.7924954394471557,1.247795560937792,0,0,,,,
793317600,1.274,1.274,1.274,1.274,0.7340686521242688,0,0.8869677172238157,0.8907327713270817,0.7924954394471557,1.2507546263421214,0,0,,,,
793404000,1.2719,1.2719,1.2719,1.2719,0.7104319828126663,0,0.7594632619910288,0.886921328666683,0.7523300102124781,1.253384426946584,0,0,,,,
793490400,1.2743,1.2743,1.2743,1.2743,0.7214701746653706,0,0.7275893600439481,0.8833892927019217,0.7674815748550793,1.2560684140714067,0,0,,,,
793576800,1.2734,1.2734,1.2734,1.2734,0.7105319482888578,0,0.6620532721575805,0.8796918011689188,0.7481721462407245,1.258475747900251,0,0,,,,
793832400,1.2686,1.2686,1.2686,1.2686,0.6536159234393537,0,0.5714450299030996,0.8743057109980051,0.6500436319974295,1.2602160323236726,0,0,,,,
793922400,1.2708,1.2708,1.2708,1.2708,0.6667904353961188,0,0.5720308684881821,0.8693017063331792,0.672211377581576,1.2619381256992996,0,0,,,,
794008800,1.273,1.273,1.273,1.273,0.6799017024872899,0.06810235364543653,0.5737877924021795,0.8646642331357295,0.6940164826169013,1.2636508714001293,0,0,,,,
794095200,1.2895,1.2895,1.2895,1.2895,0.7570990482802509,0.40976357524908286,0.7243856250290936,0.8610991896064835,0.8040172866997427,1.2666618645728573,0,0,,,,
794181600,1.3,1.3,1.3,1.3,0.7915506615666875,0.5975620690282184,0.7979314967407537,0.8582081067568048,0.8441326592891688,1.2704294736588249,0,0,,,,
794437200,1.312,1.312,1.312,1.312,0.8225305944291048,0.6434719748159221,0.879722033539727,0.8559983268948963,0.8766062727254541,1.275069454197099,0,0,,,,
794527200,1.3218,1.3218,1.3218,1.3218,0.843046072918908,0.5463874838483141,0.9387839524394365,0.8543157256007377,0.8964308239183147,1.2803500913145383,0,0,,,,
